Test ID,Suite,Module,Test Name,Priority,Preconditions,Expected Result,Status,Duration (ms)
TC_NAV_011,"Mobile App (Appium)","Navigation","Navigation Verification Scenario #11 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Navigation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,248
TC_NAV_012,"Mobile App (Appium)","Navigation","Navigation Verification Scenario #12 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Navigation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,213
TC_NAV_013,"Mobile App (Appium)","Navigation","Navigation Verification Scenario #13 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Navigation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,298
TC_NAV_014,"Mobile App (Appium)","Navigation","Navigation Verification Scenario #14 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Navigation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,215
TC_NAV_015,"Mobile App (Appium)","Navigation","Navigation Verification Scenario #15 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Navigation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,209
TC_NAV_016,"Mobile App (Appium)","Navigation","Navigation Verification Scenario #16 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Navigation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,258
TC_NAV_017,"Mobile App (Appium)","Navigation","Navigation Verification Scenario #17 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Navigation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,213
TC_NAV_018,"Mobile App (Appium)","Navigation","Navigation Verification Scenario #18 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Navigation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,294
TC_NAV_019,"Mobile App (Appium)","Navigation","Navigation Verification Scenario #19 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Navigation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,160
TC_NAV_020,"Mobile App (Appium)","Navigation","Navigation Verification Scenario #20 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Navigation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,237
TC_NAV_021,"Mobile App (Appium)","Navigation","Navigation Verification Scenario #21 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Navigation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,249
TC_NAV_022,"Mobile App (Appium)","Navigation","Navigation Verification Scenario #22 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Navigation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,199
TC_NAV_023,"Mobile App (Appium)","Navigation","Navigation Verification Scenario #23 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Navigation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,170
TC_NAV_024,"Mobile App (Appium)","Navigation","Navigation Verification Scenario #24 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Navigation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,329
TC_NAV_025,"Mobile App (Appium)","Navigation","Navigation Verification Scenario #25 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Navigation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,193
